-10,-10.0439423867282
-9.5,-9.53702642726124
-9,-9.02147780863761
-8.5,-8.50160877914082
-8,-7.9818965764064
-7.5,-7.46658311599241
-7,-6.9591286055623
-6.5,-6.46154821103181
-6,-5.97372859056778
-5.5,-5.49292454152277
-5,-5.01376065108601
-4.5,-4.52914730018194
-4,-4.03242384521648
-3.5,-3.52055023554036
-3,-2.99714935150889
-2.5,-2.47302952521323
-2,-1.96184367069732
-1.5,-1.47150458541233
-1,-0.997105331673566
-0.5,-0.522706077934798
0,-0.0323669926498109
0.5,0.478818861866094
1,1.00293868816176
1.5,1.52633957219324
2,2.03821318186935
2.5,2.53493663683481
3,3.01954998773889
3.5,3.49871387817564
4,3.97951792722065
4.5,4.46733754768467
5,4.96491794221517
5.5,5.47237245264527
6,5.98768591305927
6.5,6.50739811579369
7,7.02726714529047
7.5,7.5428157639141
8,8.04973172338102
8.5,8.54412987248885
9,9.02270007614398
9.5,9.48276894209966
